RowId,Location
8729,65.7427749633789
8730,36.004478454589844
8731,28.296878814697266
8732,35.829063415527344
8733,59.64579772949219
8734,36.88774871826172
8735,71.75199890136719
8736,37.18534469604492
8737,34.74808883666992
8738,36.79108428955078
8739,23.177064895629883
8740,37.099674224853516
8741,57.95126724243164
8742,28.492828369140625
8743,76.94155883789062
8744,28.27191925048828
8745,36.7614631652832
8746,28.078630447387695
8747,17.58059310913086
8748,28.07122230529785
8749,48.731109619140625
8750,51.40058898925781
8751,62.240821838378906
8752,71.51316833496094
8753,33.97223663330078
8754,71.7027816772461
8755,48.776729583740234
8756,66.56861114501953
8757,48.43749237060547
8758,79.9566650390625
8759,63.77330017089844
8760,38.0560302734375
8761,25.998388290405273
8762,41.35618209838867
8763,57.24907684326172
8764,38.984962463378906
8765,72.25498962402344
8766,38.86421203613281
8767,33.91541290283203
8768,41.082489013671875
8769,20.19070053100586
8770,42.923702239990234
8771,52.95102310180664
8772,29.3472843170166
8773,78.72468566894531
8774,30.5323543548584
8775,35.790672302246094
8776,31.201292037963867
8777,12.632295608520508
8778,35.63595199584961
8779,44.51008605957031
8780,50.45995330810547
8781,65.98799896240234
8782,75.59554290771484
8783,31.749048233032227
8784,78.47515106201172
8785,47.97417068481445
8786,69.56068420410156
8787,47.882572174072266
8788,81.64905548095703
8789,65.3719253540039
8790,31.168760299682617
8791,27.133543014526367
8792,35.57987594604492
8793,56.679481506347656
8794,33.88231658935547
8795,74.38909149169922
8796,32.156375885009766
8797,35.74205017089844
8798,36.4276123046875
8799,19.437070846557617
8800,37.86933517456055
8801,52.460506439208984
8802,23.30414390563965
8803,80.6609878540039
8804,21.890701293945312
8805,36.124088287353516
8806,25.951589584350586
8807,11.242337226867676
8808,29.27545166015625
8809,44.606483459472656
8810,56.828731536865234
8811,65.73458862304688
8812,73.67047119140625
8813,36.875404357910156
8814,76.52637481689453
8815,50.03696823120117
8816,72.75428771972656
8817,50.49567794799805
8818,80.7438735961914
8819,64.70352172851562
8820,36.610801696777344
8821,27.466493606567383
8822,37.89265823364258
8823,56.620121002197266
8824,38.33107376098633
8825,73.81369018554688
8826,37.55510711669922
8827,35.51365280151367
8828,39.31378173828125
8829,19.50872230529785
8830,39.52104187011719
8831,51.416481018066406
8832,28.880422592163086
8833,82.38446044921875
8834,28.945960998535156
8835,38.3492546081543
8836,29.937393188476562
8837,10.964123725891113
8838,31.443843841552734
8839,43.99711990356445
8840,61.008209228515625
8841,62.9782829284668
8842,79.31566619873047
8843,31.890064239501953
8844,80.80857849121094
8845,46.255550384521484
8846,76.02555084228516
8847,46.07906723022461
8848,84.20719909667969
8849,68.74969482421875
8850,37.79913330078125
8851,29.651140213012695
8852,38.32792663574219
8853,58.26750183105469
8854,35.47081756591797
8855,72.87916564941406
8856,34.06721878051758
8857,36.51186752319336
8858,38.84642791748047
8859,21.966001510620117
8860,39.78670883178711
8861,52.05699157714844
8862,29.269933700561523
8863,80.07490539550781
8864,27.463516235351562
8865,37.76546859741211
8866,32.3802490234375
8867,14.64390754699707
8868,35.22334671020508
8869,48.44042205810547
8870,62.98280334472656
8871,71.63384246826172
8872,70.77552032470703
8873,33.27142333984375
8874,76.25580596923828
8875,50.635902404785156
8876,74.61656188964844
8877,48.67290496826172
8878,76.27603149414062
8879,66.42241668701172
8880,35.74266052246094
8881,27.36333656311035
8882,35.83430099487305
8883,57.87749099731445
8884,36.24646759033203
8885,73.84404754638672
8886,35.860774993896484
8887,36.145423889160156
8888,37.753543853759766
8889,20.094804763793945
8890,38.34950637817383
8891,52.752235412597656
8892,28.6165771484375
8893,80.37248229980469
8894,29.574241638183594
8895,39.861637115478516
8896,29.848962783813477
8897,13.139287948608398
8898,33.170066833496094
8899,46.86836624145508
8900,61.87371826171875
8901,67.23194122314453
8902,72.95832061767578
8903,30.522171020507812
8904,75.3172836303711
8905,48.418724060058594
8906,72.85216522216797
8907,46.77500915527344
8908,79.09076690673828
8909,67.49100494384766
8910,41.54634094238281
8911,25.88347053527832
8912,43.76277542114258
8913,57.73932647705078
8914,43.299827575683594
8915,75.55638122558594
8916,42.44380569458008
8917,34.76028823852539
8918,45.18286895751953
8919,17.956193923950195
8920,45.825592041015625
8921,52.61204528808594
8922,33.58662414550781
8923,83.09819030761719
8924,33.997920989990234
8925,37.139339447021484
8926,35.134830474853516
8927,9.055806159973145
8928,38.853336334228516
8929,46.09309387207031
8930,65.2097396850586
8931,71.04782104492188
8932,80.54978942871094
8933,27.133056640625
8934,83.45677185058594
8935,48.352294921875
8936,79.34639739990234
8937,47.56258773803711
8938,90.15850067138672
8939,65.11249542236328
8940,36.26905059814453
8941,27.216047286987305
8942,39.78622055053711
8943,58.30712127685547
8944,35.450462341308594
8945,73.07984924316406
8946,33.99603271484375
8947,36.62558364868164
8948,38.9715576171875
8949,21.912431716918945
8950,39.98653030395508
8951,52.26958084106445
8952,29.332199096679688
8953,80.2015380859375
8954,27.376876831054688
8955,37.8984260559082
8956,32.45643997192383
8957,14.564386367797852
8958,35.462791442871094
8959,47.7678108215332
8960,65.37109375
8961,71.94554901123047
8962,70.70032501220703
8963,33.276058197021484
8964,76.34313201904297
8965,50.978370666503906
8966,74.79682159423828
8967,48.7362060546875
8968,80.23590850830078
8969,67.32638549804688
8970,35.457008361816406
8971,27.576539993286133
8972,34.52786636352539
8973,58.615196228027344
8974,36.55113983154297
8975,75.87232971191406
8976,36.33147048950195
8977,35.96820068359375
8978,36.11615753173828
8979,19.049070358276367
8980,35.29948806762695
8981,54.48540115356445
8982,28.89188003540039
8983,83.12059783935547
8984,27.466129302978516
8985,40.10067367553711
8986,28.269521713256836
8987,12.150705337524414
8988,26.441741943359375
8989,46.76662063598633
8990,59.84429931640625
8991,62.559669494628906
8992,78.65823364257812
8993,29.248580932617188
8994,78.18877410888672
8995,46.013668060302734
8996,76.64111328125
8997,45.25659942626953
8998,85.78842163085938
8999,66.09569549560547
9000,36.25950622558594
9001,27.36161994934082
9002,37.92533493041992
9003,57.94899368286133
9004,36.207061767578125
9005,72.89366149902344
9006,35.40092849731445
9007,35.25434875488281
9008,38.40153503417969
9009,20.729841232299805
9010,39.479801177978516
9011,51.9705810546875
9012,28.81475067138672
9013,79.7165298461914
9014,28.52115821838379
9015,38.07803726196289
9016,30.739608764648438
9017,12.909525871276855
9018,34.1866569519043
9019,45.692222595214844
9020,60.09920120239258
9021,67.0878677368164
9022,73.15288543701172
9023,32.959014892578125
9024,76.57758331298828
9025,49.022911071777344
9026,72.7567138671875
9027,47.26615524291992
9028,81.46049499511719
9029,66.16287231445312
9030,38.64521026611328
9031,28.574249267578125
9032,37.731441497802734
9033,57.717491149902344
9034,38.22458267211914
9035,73.87864685058594
9036,37.7836799621582
9037,36.93328094482422
9038,39.426658630371094
9039,20.50803565979004
9040,39.47405242919922
9041,53.09741973876953
9042,31.67936897277832
9043,79.58514404296875
9044,31.525890350341797
9045,40.2003059387207
9046,32.565303802490234
9047,14.010038375854492
9048,34.61796569824219
9049,47.599632263183594
9050,63.79719543457031
9051,67.24015045166016
9052,73.38396453857422
9053,29.46238899230957
9054,75.04598236083984
9055,48.17400360107422
9056,74.78194427490234
9057,45.916748046875
9058,83.41705322265625
9059,64.83216857910156
9060,35.472381591796875
9061,27.729991912841797
9062,36.8521728515625
9063,56.8033447265625
9064,36.700286865234375
9065,73.30294036865234
9066,36.13966369628906
9067,35.91592025756836
9068,37.6622200012207
9069,20.055009841918945
9070,38.398616790771484
9071,52.986427307128906
9072,25.332561492919922
9073,80.22236633300781
9074,26.558349609375
9075,37.90932846069336
9076,26.061113357543945
9077,12.274292945861816
9078,29.341808319091797
9079,45.53125762939453
9080,55.37969970703125
9081,63.433570861816406
9082,75.18693542480469
9083,32.39811706542969
9084,76.5418701171875
9085,47.34310531616211
9086,71.15312957763672
9087,47.550418853759766
9088,79.85739135742188
9089,66.1978530883789
9090,36.825111389160156
9091,28.5893611907959
9092,35.967864990234375
9093,58.17597961425781
9094,37.642547607421875
9095,74.34649658203125
9096,37.798622131347656
9097,36.739322662353516
9098,37.303924560546875
9099,20.414766311645508
9100,37.00277328491211
9101,54.80088806152344
9102,28.343994140625
9103,83.01216125488281
9104,31.786693572998047
9105,40.50054931640625
9106,27.87787437438965
9107,12.457921028137207
9108,30.503963470458984
9109,46.067604064941406
9110,57.975093841552734
9111,62.85186767578125
9112,77.24492645263672
9113,28.934749603271484
9114,76.7820053100586
9115,45.91551208496094
9116,74.07706451416016
9117,45.12914276123047
9118,81.694091796875
9119,64.90066528320312
9120,36.25701904296875
9121,25.383583068847656
9122,37.58847427368164
9123,57.24047088623047
9124,37.87848663330078
9125,73.16182708740234
9126,37.590267181396484
9127,33.56205368041992
9128,38.66377258300781
9129,18.05219841003418
9130,39.02724075317383
9131,54.10791778564453
9132,29.17699432373047
9133,80.43653106689453
9134,29.67121696472168
9135,37.3138542175293
9136,29.46028709411621
9137,9.871821403503418
9138,32.094032287597656
9139,46.87926483154297
9140,60.06401062011719
9141,63.160240173339844
9142,77.75035858154297
9143,29.304061889648438
9144,79.04047393798828
9145,46.59663391113281
9146,75.3222885131836
9147,46.076622009277344
9148,81.25146484375
9149,65.63289642333984
9150,34.97454071044922
9151,28.35414695739746
9152,37.249488830566406
9153,57.58745193481445
9154,36.88520431518555
9155,74.17222595214844
9156,35.97860336303711
9157,36.53111267089844
9158,38.437164306640625
9159,20.40875816345215
9160,39.23857498168945
9161,53.5333251953125
9162,26.61219596862793
9163,81.05484008789062
9164,27.848474502563477
9165,38.3702392578125
9166,27.856252670288086
9167,12.50362777709961
9168,32.140743255615234
9169,46.41814041137695
9170,59.96912384033203
9171,65.34071350097656
9172,77.58210754394531
9173,33.40691375732422
9174,79.79431915283203
9175,48.70478820800781
9176,76.07388305664062
9177,48.55290222167969
9178,82.71553802490234
9179,65.25409698486328
9180,37.11083221435547
9181,26.400405883789062
9182,37.611934661865234
9183,57.38520431518555
9184,38.17604446411133
9185,73.51638793945312
9186,38.678985595703125
9187,34.650211334228516
9188,38.832523345947266
9189,18.780115127563477
9190,39.909358978271484
9191,52.55400085449219
9192,28.045188903808594
9193,80.79742431640625
9194,32.263389587402344
9195,38.98484420776367
9196,28.13868522644043
9197,10.292804718017578
9198,33.88954544067383
9199,45.973907470703125
9200,53.243499755859375
9201,63.799713134765625
9202,77.52839660644531
9203,30.05012321472168
9204,78.63928985595703
9205,47.211280822753906
9206,72.046142578125
9207,46.562625885009766
9208,82.16229248046875
9209,66.46483612060547
9210,35.69776916503906
9211,26.248449325561523
9212,36.649349212646484
9213,59.23596954345703
9214,37.23914337158203
9215,74.7891845703125
9216,36.82541275024414
9217,34.42109298706055
9218,37.82984924316406
9219,18.89305305480957
9220,37.800899505615234
9221,57.0911865234375
9222,30.406906127929688
9223,81.34779357910156
9224,28.726003646850586
9225,37.515010833740234
9226,30.37159538269043
9227,11.872347831726074
9228,30.399906158447266
9229,49.18922805786133
9230,62.0401611328125
9231,64.48912811279297
9232,77.7412109375
9233,30.406448364257812
9234,78.78028869628906
9235,47.999671936035156
9236,76.64111328125
9237,46.97121047973633
9238,84.6163330078125
9239,64.21516418457031
9240,36.167747497558594
9241,28.541831970214844
9242,35.39307403564453
9243,56.91918182373047
9244,37.53102493286133
9245,72.96261596679688
9246,37.20342254638672
9247,36.42256164550781
9248,37.246971130371094
9249,20.94664192199707
9250,36.23496627807617
9251,54.21281433105469
9252,29.688283920288086
9253,78.91751098632812
9254,28.75859260559082
9255,38.46683883666992
9256,29.052513122558594
9257,15.322973251342773
9258,27.221187591552734
9259,47.06218338012695
9260,59.872047424316406
9261,62.14691925048828
9262,75.3655014038086
9263,31.200014114379883
9264,75.39585876464844
9265,46.924964904785156
9266,75.55986785888672
9267,46.641571044921875
9268,80.36334228515625
9269,65.93716430664062
9270,35.16454315185547
9271,26.933670043945312
9272,37.61635208129883
9273,58.1807861328125
9274,36.972869873046875
9275,73.71977233886719
9276,36.35207748413086
9277,35.13037872314453
9278,38.66545486450195
9279,19.93736457824707
9280,39.98933792114258
9281,52.81640625
9282,27.539716720581055
9283,80.77691650390625
9284,29.751752853393555
9285,38.45931625366211
9286,28.808406829833984
9287,10.93549919128418
9288,34.91019821166992
9289,46.12876892089844
9290,61.432254791259766
9291,65.06352996826172
9292,77.5247573852539
9293,33.74697494506836
9294,80.17845916748047
9295,49.08747100830078
9296,75.13594818115234
9297,48.64168930053711
9298,84.34848022460938
9299,68.05014038085938
9300,36.290077209472656
9301,27.027074813842773
9302,36.359622955322266
9303,60.10253143310547
9304,37.349647521972656
9305,76.56441497802734
9306,37.72615432739258
9307,35.646240234375
9308,37.22136688232422
9309,18.889944076538086
9310,37.52425003051758
9311,55.92750549316406
9312,25.495447158813477
9313,84.29832458496094
9314,28.532733917236328
9315,41.06821823120117
9316,24.970378875732422
9317,10.368938446044922
9318,28.741561889648438
9319,48.09287643432617
9320,59.12962341308594
9321,65.43746948242188
9322,81.59720611572266
9323,28.37291717529297
9324,81.55103302001953
9325,47.416690826416016
9326,76.56232452392578
9327,46.4471435546875
9328,85.16926574707031
9329,65.42560577392578
9330,36.734779357910156
9331,27.402616500854492
9332,36.6110954284668
9333,58.18976593017578
9334,37.971900939941406
9335,73.74848937988281
9336,37.85110092163086
9337,35.3490104675293
9338,38.04848861694336
9339,19.893312454223633
9340,37.6142463684082
9341,55.78119659423828
9342,30.979976654052734
9343,80.67754364013672
9344,30.801616668701172
9345,38.48208999633789
9346,30.52556037902832
9347,13.218562126159668
9348,30.514110565185547
9349,48.027549743652344
9350,60.68111038208008
9351,63.33143615722656
9352,76.07556915283203
9353,29.92445182800293
9354,76.5369644165039
9355,47.21026611328125
9356,75.0095443725586
9357,46.27207946777344
9358,82.0885009765625
9359,67.25028228759766
9360,37.013702392578125
9361,27.977834701538086
9362,37.9225959777832
9363,58.556480407714844
9364,38.447242736816406
9365,76.24052429199219
9366,38.7568473815918
9367,36.944149017333984
9368,38.755714416503906
9369,19.35771369934082
9370,39.3763313293457
9371,56.460357666015625
9372,23.710975646972656
9373,83.86288452148438
9374,29.543949127197266
9375,39.029273986816406
9376,23.652236938476562
9377,11.264598846435547
9378,30.572092056274414
9379,46.87712097167969
9380,56.76838302612305
9381,67.47954559326172
9382,76.0317611694336
9383,26.541654586791992
9384,75.96199798583984
9385,47.04549026489258
9386,71.9863052368164
9387,46.8633918762207
9388,86.42649841308594
9389,64.41706085205078
9390,36.56840515136719
9391,27.087671279907227
9392,35.626731872558594
9393,57.685707092285156
9394,37.81719207763672
9395,71.68940734863281
9396,38.1298713684082
9397,34.25764846801758
